ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,CONVERTED,LEAD_NUMBER,SALUTATION,FIRST_NAME,LAST_NAME,TITLE,REFERED_BY,LEAD_SOURCE,LEAD_SOURCE_DESCRIPTION,STATUS,STATUS_DESCRIPTION,DEPARTMENT,REPORTS_TO_ID,BIRTHDATE,DO_NOT_CALL,PHONE_HOME,PHONE_MOBILE,PHONE_WORK,PHONE_OTHER,PHONE_FAX,EMAIL1,EMAIL2,ASSISTANT,ASSISTANT_PHONE,WEBSITE,EMAIL_OPT_OUT,INVALID_EMAIL,SMS_OPT_IN,TWITTER_SCREEN_NAME,PRIMARY_ADDRESS_STREET,PRIMARY_ADDRESS_CITY,PRIMARY_ADDRESS_STATE,PRIMARY_ADDRESS_POSTALCODE,PRIMARY_ADDRESS_COUNTRY,ALT_ADDRESS_STREET,ALT_ADDRESS_CITY,ALT_ADDRESS_STATE,ALT_ADDRESS_POSTALCODE,ALT_ADDRESS_COUNTRY,DESCRIPTION,ACCOUNT_NAME,ACCOUNT_DESCRIPTION,CONTACT_ID,ACCOUNT_ID,OPPORTUNITY_ID,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,PORTAL_NAME,PORTAL_APP,CAMPAIGN_ID,TEAM_SET_ID,PICTURE
{2452EB18-8160-45B5-A68A-004FABC8EB38},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.633000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.633000000,2018-01-16 07:13:29.633000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,12,,Debbie,Cook,VP Sales,,Existing Customer,,New,,,,,False,(357) 518-0218,(484) 654-4877,(368) 153-8335,,,info49@example.net,,,,,False,False,,,738 Oak Avenue,Austin,WV,92337,USA,,,,,,,,,,,,,,,,,,
{497D1225-6AEA-414F-9D73-008BC9958162},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.847000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.847000000,2018-01-16 07:13:31.847000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,150,,Andrea,Morris,Director Sales,,Campaign,,Recycled,,,,,False,(685) 465-6181,(515) 830-0707,(078) 818-4064,,,sales47@example.org,,,,,False,False,,,184 Bridle Lane,Jackson,NJ,66547,USA,,,,,,,,,,,,,,,,,,
{E9319EA8-38E9-41E7-8142-00E1F25ACBCC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.570000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.570000000,2018-01-16 07:13:29.570000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,8,,Sara,Butler,Senior Product Manager,,Conference,,Converted,,,,,False,(812) 376-1254,(087) 783-8064,(524) 201-6167,,,qa29@example.us,,,,,False,False,,,448 Grove Street,Richmond,MO,51687,USA,,,,,,,,,,,,,,,,,,
{B6AEFD4E-09A7-4FC4-BFF3-00F6F3DB871E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.660000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.660000000,2018-01-16 07:13:31.660000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,138,,Jonathan,Hayes,President,,Direct Mail,,Converted,,,,,False,(371) 756-7261,(405) 352-0434,(311) 242-4303,,,qa52@example.info,,,,,False,False,,,794 Jefferson Avenue,Lansing,IN,67385,USA,,,,,,,,,,,,,,,,,,
{F56641AA-AB4C-463A-997A-02355C0CD3E5},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.227000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:30.227000000,2018-01-16 07:13:30.227000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,50,,Mohamed,Washington,VP Sales,,Cold Call,,Dead,,,,,False,(384) 066-2158,(633) 367-7665,(052) 281-4027,,,qa48@example.net,,,,,False,False,,,910 Tanglewood Drive,Providence,MN,96445,USA,,,,,,,,,,,,,,,,,,
{2AAE13EA-21B2-442B-91C7-0342FD24F7A1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.930000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:31.930000000,2018-01-16 07:13:31.930000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,156,,Juan,Carter,VP Sales,,Campaign,,In Process,,,,,False,(337) 544-7212,(032) 763-7845,(702) 754-3002,,,support38@example.net,,,,,False,False,,,836 Ridge Road,Denver,IN,89447,USA,,,,,,,,,,,,,,,,,,
{23884FD2-784D-4D79-880F-0384F2B7CD94},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.900000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.900000000,2018-01-16 07:13:29.900000000,{00000000-0000-0000-0013-000000000000},{00000000-0000-0000-0003-000000000003},False,29,,William,Perez,Senior Product Manager,,Self Generated,,Assigned,,,,,False,(748) 032-3665,(221) 728-8472,(864) 062-1476,,,support82@example.org,,,,,False,False,,,456 Fawn Lane,Dover,ME,64531,USA,,,,,,,,,,,,,,,,,,
{4464387B-4C83-42AC-9F4F-0651854C522D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.560000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.560000000,2018-01-16 07:13:32.560000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,198,,Kim,Bennett,Director Operations,,HubSpot,,lead,,,,,False,(744) 543-8252,(445) 366-6830,(362) 012-3386,,,info13@example.edu,,,,,False,False,,,202 East Street,Baton Rouge,WI,77000,USA,,,,,,,,,,,,,,,,,,
{06E3844E-0539-466C-8351-09C370604FCC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.337000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.337000000,2018-01-16 07:13:32.337000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,183,,Robert,Evans,Director Sales,,Employee,,lead,,,,,False,(201) 843-6574,(177) 365-4214,(851) 624-5455,,,sales81@example.info,,,,,False,False,,,981 Jackson Street,Augusta,WA,96218,USA,,,,,,,,,,,,,,,,,,
{E56D4312-EE2C-42C9-A30E-0B05982A8A7D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.517000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.517000000,2018-01-16 07:13:32.517000000,{00000000-0000-0000-0016-000000000000},{00000000-0000-0000-0003-000000000003},False,195,,Barbara,Bennett,IT Developer,,Conference,,lead,,,,,False,(261) 302-3724,(800) 014-4715,(634) 356-8146,,,qa56@example.com,,,,,False,False,,,182 Lincoln Street,Phoenix,SD,14776,USA,,,,,,,,,,,,,,,,,,
{E4996B27-6837-4B4D-9212-0BC4D24378E6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.443000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.443000000,2018-01-16 07:13:32.443000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,190,,Angela,Green,Director Sales,,Public Relations,,In Process,,,,,False,(234) 854-3254,(023) 053-6327,(686) 780-6011,,,dev72@example.com,,,,,False,False,,,832 11th Street,Trenton,MS,27559,USA,,,,,,,,,,,,,,,,,,
{33406B52-ECC9-461B-92B4-0CA48F7FD85D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.070000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:32.070000000,2018-01-16 07:13:32.070000000,{00000000-0000-0000-0015-000000000000},{00000000-0000-0000-0003-000000000003},False,165,,Daniel,Jones,Mgr Operations,,Trade Show,,Recycled,,,,,False,(187) 045-2623,(566) 302-3077,(173) 113-8178,,,sales52@example.edu,,,,,False,False,,,197 Meadow Lane,Denver,MO,39209,USA,,,,,,,,,,,,,,,,,,
